ID,Text
STUD234-3-1,"反應為何當下做了什麼、想做什麼當下我想嘗試穩定家屬的情緒,給予家屬比較溫和的目光,關注老師的行動是不是需要找一個適合的空間談談,如果自己是主治醫師或住院醫當下可能會想先簡單解釋,數據或是用藥的目的,在各自冷靜去了解家屬背後的原因。"
STUD218-5-2,另外家屬的情緒支持我認為也很重要，若只是單方面的提出希望家屬放手，家屬可能完全聽不進去甚至可能生氣，從團隊中我學到可以有社工可以一起介人，緩和家屬情緒，也可以舉辦家庭會議，並給予家屬一個情緒發洩的出口，如此才有機會與家屬理性溝通尋找最適合病人的治療方式。
STUD218-3-2,當時隔壁床也是疾病末期的病人，但家屬決定走向安寧，藥物慢慢地調降，希望給予病患最後一程舒服地走，二床的家屬剛好形成鮮明的對比。
STUD217-4-2,我的回答是前者，而老師從資源分配、經營角度到社會責任等方面向我們解釋，我想起之前跟志仁醫師時，他曾說過醫療不等於醫學，這裡面有太多無法用數據或者報告來解釋的東西，於是我回去點開這位患者的過去病歷，看完他的就醫過程，慢慢地我也可以理解為什麼他的母親要這麼做，因為這一切都太辛苦了，不管是對活著人或者躺著的人，或許適時的放手對大家都是最好的選擇。
STUD216-3-4,一開始的我一直在思考還能怎樣解決當前的醫療問題，完全沒有顧慮到這些實證究竟是在治療患者還是治療數據、又或者是治療家屬，後來換位思考後也能體會到病患兒子內心的極大矛盾及天人交戰，但面對死亡從來都不是件容易的事，我們或許可以透過跨專業與跨領域的團隊（社工、心理師、宗教師等等）與家屬共同協商討論可能的資源與方案，這不僅能夠帶給病患舒服的走完人生也能夠提供家屬們一個喘息的機會及情緒的出口，而不致於一夕間要家屬面對這個難過的結果。
STUD216-3-1,可以怎麼做有醫療背景的我們，身上背負著比別人更多的家庭期待。
STUD216-2-3,因此，面對這樣的臨床場景，不論是對於醫療端的我們還是家屬的決定，心裡都有些許倫理道德帶給我的不安，這層不安源於對死亡的害怕，也源於患者處於尚可救治的狀態卻不作為。
STUD216-1-1,一位高齡為91歲的阿公，這次因為慢性腎臟病急性惡化加上肺炎及泌尿道感染導致的敗血症而入院。
STUD214-5-3,很多時候都自顧不暇了，便無法兼顧教學。
STUD214-5-1,偶爾也難免敗北。
STUD214-4-4,有時候能做的都做了，在這場與死神的角力中，即使不樂見。
STUD214-3-2,我也是第一次遇到這樣的情況，不知道如何處理，也擔心病人出什麼狀況，才決定發問.並非故意找碴或是有意為之。
STUD214-2-1,但當我再次回到Bedside發現病人嘴裡用來抽吸的suction tube已經被鮮血淹到滑脫出來，而且病人嘴巴裡面像碗一樣裝滿了血，伴隨有咕咕咕的聲音，當下覺得繼績幫病人做PE好像也是怪怪的，便回去再向學姊求助，結果這次才剛開口學姊就拉高音量回我：「他本來就是這樣，昨天就這樣了，你是想要我怎樣？我是還能怎樣！？」
STUD213-4-2,往後面對任何的病解，我可以更同理一點家屬為何在做決定之後幾天可能會有立場反覆的狀況、以及為何家屬遲遲無法做一個很危急的處置決定，因為對於醫師來說，我們大可以就事論事的治療疾病本身，失敗就下次再努力。
STUD213-2-1,二.我的感受當下其實很替家屬覺得很難熬，善終是每個人的願望，但是在臨床情境之下時常不從人願。
STUD212-4-9,從全心希望積極處置，到願意為沒有意識的女兒放棄積極治療，身為人母、人父，何嘗不是個痛心的決定呢。
STUD212-4-6,而是一個突然massive bleeding送來急診，嚴重到使用ECMO。
STUD212-3-6,我認為當下能做的就是試著去理解父母的決心
STUD210-3-4,這個團聚也許可以讓雙方反省這些年來的行為、態度，是個重新凝聚這個家的好機會。
STUD210-2-4,同時這位病人目前沒辦法講話，只能偶爾注意到他手腳在不停揮動，在家人探視時又不能用言語傳達心境的情況下，想必非常痛苦無助。
STUD209-1-2,預後非常不樂觀，有很大的機率成為植物人。
STUD207-2-2,此外，其還會提出對於前一個醫療團隊的質疑，懷疑過程有無出錯，對於部分醫護有不信任感。
STUD207-2-1,會客時間主要來的會有病患的小兒子，據其所述家中為兄弟姐妹共七人，主要照護者為自己，於會客時會自備小筆記，將當天所有的實驗檢驗或檢查結果做紀錄，並與主治醫師討論、提出看法，對於救活母親抱有很大的冀望，然而病患的狀況經跨團隊综合評量下認為已進入末期，病情已無法逆轉，也告知其相關事證，並嘗試引導其走入安寧，但家屬仍無法接受，認為基於對生命的尊重，必須要救到底，不論付出多大的代價，都必須延長病患的生命。
STUD207-1-1,描述事件－具體發生了什麼事一位93歲女性個案，此次主要是因為COVID-19引起心衰竭以及慢性腎臟病的急性惡化，住院途中又發生NSTEMI，感染敗血性休克併發呼吸衰竭使用呼吸器，隨著病程進展，腎臟功能逐漸惡化也有在洗腎，而意識狀態從收入MICU以來一直都不好。
STUD206-7-1,可以怎麽做就像是學姐以自身為例，我就覺得這是一個非常好的方法可以告訴病人，我們也曾經這樣做過決策，然後把自身親人做了這樣醫療處置之後得到的效果或是在臨終前這種平順的狀態，跟他們訴說講給他們聽讓他們去改變心中的一些想法跟做法，當然這並不一定是全然正確的，但是我們可以分享經驗給他們聽因為有可能是他們一開始不太願意面對這樣的選項，另外我認為還是要給予更多的時間讓家屬去做抉擇，因為我們沒有權利要求家屬先把情緒常好做出明智的選擇，大部分的人的情緒都是很難在短時間之内被消化的。
STUD206-5-1,反應為何其實他們一開始非常的抗拒這項消極的醫療處置，他們覺得爸爸既然眼睛張開血壓有HOLD住那為什麼你們會跟我們說這是不好的狀況呢？
STUD206-4-2,同時也覺得病人這樣撐在那邊，也是非常痛苦，生命徵象那麼不穩定，又要隨時面臨可能隨時有致死性心律不整的威脅。
STUD206-3-1,另外NP學姐還以自身經歷為例，學姐也是有親人在以往面臨這種接近臨終的狀況接近臨床我們所謂末期的狀況，那學姐一開始也是很捨不得，但仍選擇讓父親平順的離開是這個世界。
STUD206-2-1,他的家屬覺得不要CPR也不要電擊，但是要持續的給予升壓劑也覺得應該要做搶救的措施，尤其是他的女兒，因為年紀還不夠成熟，所以一直認為血壓好了眼睛張開就是清醒的，也不能理解為什麼要消極的急救，因此有些說話比較大聲的情緒，但我們解釋了臨床上的狀況給他聽其實眼睛張開，並不代表病人是真正的清醒者，而且對於他爸爸這種急救高強度的搶救，是否對病人而言真的是好的，
STUD205-5-3,接著給出建議，站在醫師方的觀點，此時積極治療的意義已經不大，因此會建議做出減少病人痛苦的選擇，但也會跟家屬強調這不代表我們會什麼都不做，讓病人就這樣死去，凡是能夠讓病人舒服的藥物及處置都還是會做。
STUD205-5-1,四.可以怎麼做多看、多聽、多想、多學、多做。
STUD205-4-7,第二個案例病患情況不樂觀，家屬因為情緒作勢要打人了，老師當下並沒有拔腿就跑或是叫警衛等等，因為老師相信這樣做或許可以確保自己沒事，但是醫病關係會遭受不可逆的傷害，後來醫病雙方也藉由溝通，保持著醫病關係。
STUD205-4-6,第一個案例是病人家屬不願接受病人離去的事實，在病人已經沒有Vital Sign的情況下，甚至還想要親自幫病人CPR，當時老師同意讓該家屬上去壓胸30分鐘，自己則在旁邊用聽診器測量心跳，這個舉動其實不是在治療病人，是在治療家屬，相信在這麼做之後，家屬也更能接受病患離去的事實。
STUD205-3-5,在我未來當PGY後，相信一定會有很多機會跟著老師去和病人談及DNR，甚至可能會親自擔當通知病人DNR選項的第一線人員。
STUD205-3-4,我有想過自己家人DNR的相關問題嗎？
STUD203-2-4,家屬的心情也很糟糕，但它並沒有指責我們，只是位老太太的離世感到很心痛...，看到這一目我也很難過。
STUD203-2-1,我的感受我當下也震驚，昨天看完病歷跟老師査房而已，隔天就走掉了......
STUD203-1-1,描述事件—位轉到ccu的病患，EKG、Vital sign沒有什麼大變動，本身有DM、HTN、NSTEMI+DKA，入院經DAPT治療，但過一晚後馬上離世了，當晚到隔天早上病人無尿、懷疑是AKI，所以用CWH治療代謝酸，雖然酸中毒有緩解但是Shock持續惡化，加了 full dose升壓劑但仍然低血壓，家屬DNR不電不壓，最後病人VT後來PEA，最後asytole於11/17早上去世。
STUD201-4-2,在這段時間裡病人的家人一定經過很多討論，也儘可能的想要了解這個疾病，在情緒上一定也因為這麼巨大的變動沒辦法快速調適。
STUD201-2-3,雖然家屬這樣的態度不一定會影響醫療決策，但醫療端需要花更多時間和他溝通，也因為家屬沒有完全信任醬療團隊所以可能不會輕易接受我們建議。
STUD201-2-2,我覺得除非這位家屬非常了解呼吸器的設定，不然詢問這些数值並不會更幫助他了解家人現在的病況，反倒是醫師用淺顯易懂的方式解說更能夠讓他全面的知道每天的變動還有整體的治療方向。
STUD201-1-4,每天在解釋完病情後這位兒子都會額外問很多問題，包括「今天氧氣開到多少？」、「現在的PEEP是多少？」。
STUD200-2-3,她表示她早就知道病人不會再醒過來了，但是她跟病人說就當她自私一點，希望他撐到過年後，或許到時她就想通、願意簽字讓他走了。
STUD198-2-1,你的感受為何：當下自己對於病患的說詞，覺得無足輕重，認為病人如果沒有嚴重併發症，或是明顯不舒服，或許並不需要特別注意，因此對於該病患的說詞並沒有做出相對應的應對和反應，甚至覺得病患只是在無病呻吟，而感到有些不悅。
STUD197-3-1,反應為何我們只能把病患現有的選擇都告訴他（安寧照護或氣切後的照顧），告訴他各個選擇的利與弊，讓病患的家屬去討論覺得怎麼樣能讓他們找到一個平衡，雖然我們希望病患可以走安寧照護，但我們還是要尊重家屬最後做的選擇，並給予他們協助與支持。
STUD197-2-2,但如果以臨床的角度來看的話，會覺得做氣切繼續照顧病患，其實只是在讓病患受苦，後續病人的狀況可能會越來愈不好，併發症可能也會慢慢的浮現。
STUD196-3-2,我想知道先生是否真的瞭解病患的整體情況，也想知道先生與姐姐之間會如何去討論後績重新插管的事情。
STUD195-6-1,最後，名詞解釋和正確的衛教觀念是我們要努力的目標，有時候同樣的東西讓不同的人解釋，家屬聽起來的感受就是會不同，就像氣切和氣管造口術其實是同一件事情，但是的確有家屬會因為名稱上的差異而有不同的想法，因此溝通技巧也是我們要向老師、學長姐多學習的地方，觀察如何和病人及家屬應對，了解家屬的心態和在意的事情，減低誤會的產生並且有效的溝通，才不會使醫病雙方到最後都身心倶疲。
